slug,rit_estimate,last_updated,matches
volume-word-problems-1,197.5,2015-05-30,0
volume-word-problems-with-cones--cylinders--and-spheres,234.166666667,2015-05-30,0
volume-word-problems-with-fractions,223.0,2015-05-30,0
volume_1,216.5,2015-05-30,0
volume_2,216.5,2015-05-30,0
volume_with_fractions,223.0,2015-05-30,0
volume_with_unit_cubes,216.5,2015-05-30,0
volume_with_unit_cubes_2,223.0,2015-05-30,0
volumes-of-solids-of-known-cross-section,,2015-05-30,0
volumes-of-solids-of-revolution--discs-and-washers,,2015-05-30,0
volumes-of-solids-of-revolution-by-shells,,2015-05-30,0
volumes-with-unit-cubes,216.5,2015-05-30,0
which-has-more-,160.0,2015-05-30,0
working-with-units,235.0,2015-05-30,0
writing-and-interpreting-decimals,216.5,2015-05-30,0
writing-basic-algebraic-expressions-word-problems-2,223.020689655,2015-05-30,0
writing-expressions-3,223.0,2015-05-30,0
writing-expressions-with-variables-1,223.020689655,2015-05-30,0
writing-expressions-with-variables-word-problems,223.0,2015-05-30,0
writing-fractions-as-repeating-decimals,230.25,2015-05-30,0
writing-fractions-as-whole-numbers,198.611262626,2015-05-30,0
writing-numbers-to-1000,185.0,2015-05-30,0
writing-numerical-expressions-with-exponents-word-problems,223.0,2015-05-30,0
writing-numerical-inequalities,223.0,2015-05-30,0
writing-proportional-equations,227.895833333,2015-05-30,0
writing-proportions,228.0,2015-05-30,0
writing-systems-of-equations-as-matrix-equations,233.25,2015-05-30,0
writing-the-equation-of-a-line-in-any-form,233.756837607,2015-05-30,0
writing_expressions_1,223.0,2015-05-30,0
writing_expressions_2,223.0,2015-05-30,0
writing_proportions,228.578688865,2015-05-30,0
z_scores_1,230.8,2015-05-30,0
z_scores_2,230.8,2015-05-30,0
z_scores_3,230.8,2015-05-30,0
zero-and-identity-matrices,233.25,2015-05-30,0
